id,sales
3002612,1330.0
3002613,331.23
3002614,299.0
3002615,158.58
3002616,4419.0
3002617,34.0
3002618,0.0
3002619,45.0
3002620,35.0
3002621,0.0
3002622,321.0
3002623,31.0
3002624,38.0
3002625,28.0
3002626,98.0
3002627,20.0
3002628,919.32
3002629,358.0
3002630,11.0
3002631,22.0
3002632,1099.39
3002633,143.71
3002634,3939.39
3002635,1.0
3002636,41.08
3002637,15.0
3002638,0.0
3002639,12.0
3002640,3530.0
3002641,0.0
3002642,528.0
3002643,12.0
3002644,1445.0
3002645,835.0
3002646,551.71
3002647,244.0
3002648,133.74
3002649,8060.18
3002650,9.0
3002651,1.0
3002652,49.0
3002653,61.0
3002654,0.0
3002655,373.0
3002656,14.0
3002657,11.0
3002658,3.0
3002659,46.0
3002660,11.0
3002661,449.23
3002662,633.0
3002663,6.0
3002664,6.0
3002665,470.79
3002666,130.92
3002667,1259.02
3002668,121.0
3002669,16.0
3002670,2.0
3002671,0.0
3002672,4.0
3002673,1942.0
3002674,0.0
3002675,385.81
3002676,8.0
3002677,704.0
3002678,602.0
3002679,164.57
3002680,131.0
3002681,89.0
3002682,2407.0
3002683,13.0
3002684,1.0
3002685,19.0
3002686,22.0
3002687,0.0
3002688,240.0
3002689,13.0
3002690,6.0
3002691,6.0
3002692,88.0
3002693,4.0
3002694,264.37
3002695,173.0
3002696,4.0
3002697,3.0
3002698,234.89
3002699,71.79
3002700,2611.76
3002701,0.0
3002702,22.49
3002703,4.0
3002704,0.0
3002705,6.0
3002706,1313.0
3002707,0.0
3002708,78.0
3002709,5.0
3002710,733.0
3002711,328.0
3002712,324.0
3002713,122.0
3002714,38.0
3002715,2679.0
3002716,5.0
3002717,0.0
3002718,11.0
3002719,9.0
3002720,0.0
3002721,193.0
3002722,13.0
3002723,0.0
3002724,2.0
3002725,6.0
3002726,1.0
3002727,235.6
3002728,182.0
3002729,2.0
3002730,2.0
3002731,145.95
3002732,21.0
3002733,282.05
3002734,18.0
3002735,1.0
3002736,3.0
3002737,0.0
3002738,6.0
3002739,4128.0
3002740,0.0
3002741,2080.0
3002742,11.0
3002743,1892.0
3002744,619.0
3002745,557.05
3002746,438.0
3002747,41.0
3002748,6005.41
3002749,15.0
3002750,1.0
3002751,22.0
3002752,23.0
3002753,0.0
3002754,586.0
3002755,16.0
3002756,4.0
3002757,6.0
3002758,12.0
3002759,4.0
3002760,723.94
3002761,376.0
3002762,0.0
3002763,13.0
3002764,251.54
3002765,130.22
3002766,1239.47
3002767,25.0
3002768,9.0
3002769,4.0
3002770,0.0
3002771,2.0
3002772,1625.0
3002773,0.0
3002774,176.0
3002775,9.0
3002776,630.0
3002777,411.0
3002778,145.0
3002779,67.0
3002780,23.0
3002781,2706.0
3002782,1.0
3002783,0.0
3002784,15.0
3002785,19.0
3002786,0.0
3002787,143.0
3002788,8.0
3002789,0.0
3002790,8.0
3002791,20.0
3002792,4.0
3002793,189.66
3002794,172.0
3002795,2.0
3002796,6.0
3002797,162.21
3002798,61.0
3002799,374.54
3002800,11.0
3002801,3.0
3002802,4.0
3002803,0.0
3002804,2.0
3002805,1792.0
3002806,0.0
3002807,129.0
3002808,2.0
3002809,641.0
3002810,249.0
3002811,149.0
3002812,72.0
3002813,29.0
3002814,2290.0
3002815,1.0
3002816,1.0
3002817,8.0
3002818,8.0
3002819,0.0
3002820,122.0
3002821,1.0
3002822,0.0
3002823,2.0
3002824,18.0
3002825,4.0
3002826,189.66
3002827,222.0
3002828,1.0
3002829,5.0
3002830,80.11
3002831,16.0
3002832,153.43
3002833,7.0
3002834,1.0
3002835,3.0
3002836,0.0
3002837,2.0
3002838,2400.0
3002839,0.0
3002840,227.0
3002841,4.0
3002842,1139.0
3002843,470.0
3002844,214.0
3002845,35.0
3002846,34.0
3002847,2736.0
3002848,2.0
3002849,0.0
3002850,12.0
3002851,20.0
3002852,0.0
3002853,224.0
3002854,1.0
3002855,0.0
3002856,4.0
3002857,28.0
3002858,5.0
3002859,215.03
3002860,264.0
3002861,1.0
3002862,13.0
3002863,50.34
3002864,105.0
3002865,352.51
3002866,4.0
3002867,6.0
3002868,3.0
3002869,15.0
3002870,6.0
3002871,1799.0
3002872,0.0
3002873,216.0
3002874,0.0
3002875,718.0
3002876,358.0
3002877,255.0
3002878,66.0
3002879,54.0
3002880,3008.0
3002881,7.0
3002882,1.0
3002883,12.0
3002884,20.0
3002885,0.0
3002886,231.0
3002887,11.0
3002888,0.0
3002889,8.0
3002890,8.0
3002891,1.0
3002892,180.44
3002893,161.0
3002894,1.0
3002895,5.0
3002896,128.69
3002897,34.0
3002898,1047.3
3002899,3.0
3002900,2.0
3002901,5.0
3002902,0.0
3002903,0.0
3002904,1702.0
3002905,0.0
3002906,205.0
3002907,3.0
3002908,768.0
3002909,259.0
3002910,195.0
3002911,53.0
3002912,17.0
3002913,1771.0
3002914,4.0
3002915,1.0
3002916,12.0
3002917,18.0
3002918,0.0
3002919,147.0
3002920,0.0
3002921,0.0
3002922,3.0
3002923,14.0
3002924,1.0
3002925,77.79
3002926,140.0
3002927,0.0
3002928,6.0
3002929,64.86
3002930,42.0
3002931,913.78
3002932,0.0
3002933,7.0
3002934,9.0
3002935,0.0
3002936,2.0
3002937,3108.0
3002938,0.0
3002939,323.0
3002940,9.0
3002941,1175.0
3002942,677.0
3002943,420.0
3002944,426.0
3002945,140.0
3002946,4652.0
3002947,10.0
3002948,3.0
3002949,22.0
3002950,22.0
3002951,0.0
3002952,266.0
3002953,0.0
3002954,0.0
3002955,5.0
3002956,15.0
3002957,6.0
3002958,324.3
3002959,250.0
3002960,3.0
3002961,6.0
3002962,336.95
3002963,61.0
3002964,1282.54
3002965,57.0
3002966,15.0
3002967,2.0
3002968,4.0
3002969,5.0
3002970,0.0
3002971,0.0
3002972,0.0
3002973,13.0
3002974,606.0
3002975,569.0
3002976,197.85
3002977,0.0
3002978,45.0
3002979,2225.83
3002980,8.0
3002981,1.0
3002982,11.0
3002983,23.0
3002984,0.0
3002985,204.0
3002986,9.0
3002987,0.0
3002988,3.0
3002989,52.0
3002990,10.0
3002991,84.17
3002992,157.0
3002993,1.0
3002994,9.0
3002995,145.54
3002996,71.55
3002997,3164.25
3002998,30.0
3002999,21.36
3003000,8.0
3003001,0.0
3003002,5.0
3003003,2537.0
3003004,0.0
3003005,197.0
3003006,26.0
3003007,901.0
3003008,339.0
3003009,272.0
3003010,149.0
3003011,35.47
3003012,3490.0
3003013,6.0
3003014,2.0
3003015,15.0
3003016,9.0
3003017,0.0
3003018,201.0
3003019,0.0
3003020,0.0
3003021,3.0
3003022,12.0
3003023,10.0
3003024,160.44
3003025,178.0
3003026,2.0
3003027,8.0
3003028,72.13
3003029,23.0
3003030,554.62
3003031,14.0
3003032,12.0
3003033,8.0
3003034,0.0
3003035,3.0
3003036,2093.0
3003037,0.0
3003038,607.0
3003039,11.0
3003040,918.0
3003041,703.0
3003042,194.38
3003043,154.0
3003044,75.0
3003045,3891.0
3003046,77.0
3003047,1.0
3003048,19.0
3003049,26.0
3003050,0.0
3003051,271.0
3003052,28.0
3003053,7.0
3003054,7.0
3003055,65.0
3003056,7.0
3003057,363.56
3003058,295.0
3003059,3.0
3003060,7.0
3003061,476.98
3003062,115.84
3003063,2006.87
3003064,0.0
3003065,37.5
3003066,11.0
3003067,1.0
3003068,2.0
3003069,4116.0
3003070,0.0
3003071,437.0
3003072,4.0
3003073,1165.0
3003074,646.0
3003075,470.93
3003076,47.0
3003077,63.0
3003078,6295.13
3003079,7.0
3003080,1.0
3003081,18.0
3003082,18.0
3003083,0.0
3003084,282.0
3003085,0.0
3003086,4.0
3003087,5.0
3003088,28.0
3003089,2.0
3003090,288.21
3003091,349.0
3003092,0.0
3003093,8.0
3003094,224.28
3003095,66.98
3003096,904.32
3003097,92.0
3003098,5.0
3003099,9.0
3003100,0.0
3003101,2.0
3003102,3860.0
3003103,0.0
3003104,483.0
3003105,2.0
3003106,1102.0
3003107,696.0
3003108,429.78
3003109,626.0
3003110,83.74
3003111,3965.41
3003112,13.0
3003113,2.0
3003114,49.0
3003115,21.0
3003116,0.0
3003117,285.0
3003118,5.0
3003119,4.0
3003120,9.0
3003121,24.0
3003122,5.0
3003123,107.64
3003124,236.0
3003125,3.0
3003126,8.0
3003127,138.24
3003128,178.9
3003129,2310.43
3003130,0.0
3003131,3.0
3003132,5.0
3003133,0.0
3003134,6.0
3003135,2193.0
3003136,0.0
3003137,122.0
3003138,1.0
3003139,671.0
3003140,398.0
3003141,175.0
3003142,95.0
3003143,78.0
3003144,2386.0
3003145,5.0
3003146,0.0
3003147,41.0
3003148,19.0
3003149,0.0
3003150,155.0
3003151,1.0
3003152,0.0
3003153,10.0
3003154,23.0
3003155,5.0
3003156,152.18
3003157,114.0
3003158,0.0
3003159,4.0
3003160,313.59
3003161,31.0
3003162,837.14
3003163,8.0
3003164,5.0
3003165,1.0
3003166,0.0
3003167,6.0
3003168,1253.0
3003169,0.0
3003170,274.25
3003171,10.0
3003172,740.0
3003173,416.0
3003174,94.62
3003175,95.0
3003176,75.84
3003177,1816.0
3003178,25.0
3003179,0.0
3003180,19.0
3003181,20.0
3003182,0.0
3003183,135.0
3003184,13.0
3003185,0.0
3003186,4.0
3003187,22.0
3003188,4.0
3003189,420.77
3003190,157.0
3003191,5.0
3003192,5.0
3003193,307.63
3003194,34.0
3003195,1329.12
3003196,0.0
3003197,2.0
3003198,2.0
3003199,3.0
3003200,2.0
3003201,3106.0
3003202,0.0
3003203,653.23
3003204,16.0
3003205,1150.0
3003206,1197.0
3003207,258.34
3003208,227.0
3003209,344.8
3003210,4242.0
3003211,32.0
3003212,2.0
3003213,19.0
3003214,39.0
3003215,0.0
3003216,239.0
3003217,21.0
3003218,21.0
3003219,18.0
3003220,62.0
3003221,16.0
3003222,368.8
3003223,239.0
3003224,13.0
3003225,8.0
3003226,513.65
3003227,92.46
3003228,3651.33
3003229,0.0
3003230,14.84
3003231,7.0
3003232,0.0
3003233,5.0
3003234,1636.0
3003235,0.0
3003236,930.32
3003237,5.0
3003238,302.0
3003239,484.0
3003240,102.58
3003241,104.0
3003242,58.0
3003243,1451.0
3003244,9.0
3003245,2.0
3003246,11.0
3003247,22.0
3003248,0.0
3003249,98.0
3003250,0.0
3003251,12.0
3003252,6.0
3003253,300.0
3003254,10.0
3003255,180.11
3003256,93.0
3003257,3.0
3003258,8.0
3003259,172.52
3003260,73.66
3003261,1607.69
3003262,0.0
3003263,6.0
3003264,3.0
3003265,0.0
3003266,0.0
3003267,762.0
3003268,0.0
3003269,215.0
3003270,4.0
3003271,284.0
3003272,263.0
3003273,92.42
3003274,36.0
3003275,25.0
3003276,1709.0
3003277,3.0
3003278,0.0
3003279,3.0
3003280,20.0
3003281,0.0
3003282,83.0
3003283,0.0
3003284,0.0
3003285,1.0
3003286,9.0
3003287,0.0
3003288,226.4
3003289,115.0
3003290,4.0
3003291,0.0
3003292,137.68
3003293,44.0
3003294,376.01
3003295,3.0
3003296,0.0
3003297,5.0
3003298,2.0
3003299,3.0
3003300,2877.0
3003301,0.0
3003302,751.31
3003303,18.0
3003304,1043.0
3003305,1081.0
3003306,297.34
3003307,282.0
3003308,65.0
3003309,4155.0
3003310,19.0
3003311,3.0
3003312,19.0
3003313,27.0
3003314,0.0
3003315,300.0
3003316,6.0
3003317,15.0
3003318,6.0
3003319,73.0
3003320,4.0
3003321,333.31
3003322,238.0
3003323,14.0
3003324,12.0
3003325,375.77
3003326,75.17
3003327,2674.55
3003328,4.0
3003329,19.21
3003330,6.0
3003331,0.0
3003332,5.0
3003333,3110.0
3003334,0.0
3003335,701.0
3003336,20.0
3003337,1193.0
3003338,966.0
3003339,367.65
3003340,576.0
3003341,73.0
3003342,4808.16
3003343,28.0
3003344,2.0
3003345,38.0
3003346,8.0
3003347,1.0
3003348,315.0
3003349,0.0
3003350,8.0
3003351,4.0
3003352,27.0
3003353,3.0
3003354,249.19
3003355,287.0
3003356,3.0
3003357,9.0
3003358,183.77
3003359,101.96
3003360,1448.67
3003361,2.0
3003362,12.0
3003363,3.0
3003364,0.0
3003365,5.0
3003366,3765.0
3003367,0.0
3003368,1180.0
3003369,10.0
3003370,609.0
3003371,750.0
3003372,205.88
3003373,292.0
3003374,74.0
3003375,4566.33
3003376,8.0
3003377,0.0
3003378,38.0
3003379,18.0
3003380,0.0
3003381,245.0
3003382,0.0
3003383,4.0
3003384,5.0
3003385,66.0
3003386,1.0
3003387,144.48
3003388,193.0
3003389,3.0
3003390,6.0
3003391,211.27
3003392,93.84
3003393,1199.91
3003394,2.0
3003395,8.0
3003396,8.0
3003397,0.0
3003398,27.0
3003399,8770.0
3003400,0.0
3003401,1052.92
3003402,35.0
3003403,1844.0
3003404,2020.0
3003405,415.32
3003406,467.0
3003407,273.65
3003408,9176.0
3003409,64.0
3003410,2.0
3003411,49.0
3003412,35.0
3003413,1.0
3003414,593.0
3003415,33.0
3003416,133.0
3003417,23.0
3003418,201.0
3003419,24.0
3003420,783.69
3003421,482.0
3003422,28.0
3003423,32.0
3003424,1122.94
3003425,288.32
3003426,7265.29
3003427,1.0
3003428,67.08
3003429,2.0
3003430,0.0
3003431,0.0
3003432,4052.0
3003433,0.0
3003434,162.0
3003435,1.0
3003436,480.0
3003437,212.0
3003438,154.0
3003439,72.0
3003440,37.0
3003441,3306.0
3003442,11.0
3003443,1.0
3003444,19.0
3003445,3.0
3003446,0.0
3003447,152.0
3003448,0.0
3003449,0.0
3003450,2.0
3003451,29.0
3003452,0.0
3003453,91.05
3003454,69.0
3003455,1.0
3003456,1.0
3003457,136.1
3003458,66.0
3003459,1263.19
3003460,0.0
3003461,9.0
3003462,7.0
3003463,0.0
3003464,0.0
3003465,7398.0
3003466,0.0
3003467,700.0
3003468,12.0
3003469,1078.0
3003470,624.0
3003471,260.14
3003472,366.0
3003473,58.31
3003474,4305.15
3003475,17.0
3003476,2.0
3003477,16.0
3003478,11.0
3003479,0.0
3003480,268.0
3003481,0.0
3003482,4.0
3003483,9.0
3003484,10.0
3003485,0.0
3003486,362.97
3003487,253.0
3003488,1.0
3003489,4.0
3003490,156.57
3003491,65.85
3003492,2777.27
3003493,0.0
3003494,3.0
3003495,1.0
3003496,0.0
3003497,1.0
3003498,1246.0
3003499,0.0
3003500,150.0
3003501,1.0
3003502,789.0
3003503,269.0
3003504,112.0
3003505,640.0
3003506,18.0
3003507,1598.0
3003508,4.0
3003509,0.0
3003510,9.0
3003511,2.0
3003512,0.0
3003513,79.0
3003514,0.0
3003515,0.0
3003516,2.0
3003517,2.0
3003518,1.0
3003519,91.07
3003520,79.0
3003521,0.0
3003522,0.0
3003523,69.09
3003524,16.0
3003525,490.48
3003526,0.0
3003527,2.0
3003528,7.0
3003529,0.0
3003530,4.0
3003531,2549.0
3003532,0.0
3003533,251.0
3003534,12.0
3003535,781.0
3003536,488.0
3003537,245.0
3003538,163.0
3003539,89.49
3003540,3240.0
3003541,12.0
3003542,0.0
3003543,21.0
3003544,9.0
3003545,0.0
3003546,207.0
3003547,0.0
3003548,0.0
3003549,16.0
3003550,5.0
3003551,4.0
3003552,212.23
3003553,226.0
3003554,1.0
3003555,3.0
3003556,175.27
3003557,34.0
3003558,2165.29
3003559,0.0
3003560,1.0
3003561,1.0
3003562,0.0
3003563,2.0
3003564,2273.0
3003565,0.0
3003566,772.0
3003567,13.0
3003568,879.0
3003569,758.0
3003570,272.7
3003571,99.0
3003572,54.0
3003573,4552.07
3003574,14.0
3003575,1.0
3003576,22.0
3003577,43.0
3003578,0.0
3003579,236.0
3003580,1.0
3003581,3.0
3003582,2.0
3003583,27.0
3003584,5.0
3003585,234.98
3003586,270.0
3003587,6.0
3003588,4.0
3003589,166.91
3003590,51.0
3003591,748.78
3003592,1.0
3003593,6.0
3003594,5.0
3003595,0.0
3003596,0.0
3003597,1411.0
3003598,0.0
3003599,107.0
3003600,1.0
3003601,528.0
3003602,130.0
3003603,49.0
3003604,178.0
3003605,36.0
3003606,1803.0
3003607,9.0
3003608,0.0
3003609,14.0
3003610,4.0
3003611,1.0
3003612,109.0
3003613,0.0
3003614,0.0
3003615,0.0
3003616,85.0
3003617,3.0
3003618,234.12
3003619,86.0
3003620,2.0
3003621,1.0
3003622,36.81
3003623,25.0
3003624,578.22
3003625,0.0
3003626,0.0
3003627,2.0
3003628,0.0
3003629,0.0
3003630,3627.0
3003631,0.0
3003632,612.0
3003633,19.0
3003634,653.0
3003635,700.0
3003636,216.35
3003637,174.0
3003638,31.0
3003639,4296.48
3003640,4.0
3003641,1.0
3003642,32.0
3003643,9.0
3003644,0.0
3003645,168.0
3003646,0.0
3003647,25.0
3003648,4.0
3003649,31.0
3003650,4.0
3003651,250.61
3003652,217.0
3003653,7.0
3003654,4.0
3003655,191.68
3003656,68.32
3003657,948.15
3003658,3.0
3003659,0.0
3003660,1.0
3003661,0.0
3003662,6.0
3003663,2232.0
3003664,0.0
3003665,661.02
3003666,4.0
3003667,1135.0
3003668,748.0
3003669,145.8
3003670,121.0
3003671,115.36
3003672,2555.0
3003673,76.0
3003674,0.0
3003675,24.0
3003676,24.0
3003677,0.0
3003678,259.0
3003679,34.0
3003680,30.0
3003681,1.0
3003682,71.0
3003683,17.0
3003684,242.36
3003685,300.0
3003686,13.0
3003687,17.0
3003688,277.97
3003689,69.16
3003690,3741.27
3003691,0.0
3003692,4.75
3003693,0.0
3003694,0.0
3003695,9.0
3003696,1749.0
3003697,0.0
3003698,400.96
3003699,7.0
3003700,809.0
3003701,737.0
3003702,146.66
3003703,85.0
3003704,108.2
3003705,3022.0
3003706,46.0
3003707,0.0
3003708,44.0
3003709,22.0
3003710,0.0
3003711,270.0
3003712,36.0
3003713,11.0
3003714,4.0
3003715,50.0
3003716,4.0
3003717,125.7
3003718,320.0
3003719,5.0
3003720,13.0
3003721,124.32
3003722,72.59
3003723,3145.82
3003724,27.0
3003725,15.66
3003726,3.0
3003727,1.0
3003728,5.0
3003729,2875.0
3003730,0.0
3003731,639.0
3003732,5.0
3003733,1256.0
3003734,618.0
3003735,265.56
3003736,260.0
3003737,61.0
3003738,4961.83
3003739,41.0
3003740,1.0
3003741,39.0
3003742,16.0
3003743,0.0
3003744,365.0
3003745,4.0
3003746,15.0
3003747,8.0
3003748,20.0
3003749,9.0
3003750,187.92
3003751,217.0
3003752,10.0
3003753,6.0
3003754,175.67
3003755,44.0
3003756,2748.89
3003757,3.0
3003758,14.92
3003759,7.0
3003760,0.0
3003761,7.0
3003762,2280.0
3003763,0.0
3003764,278.26
3003765,8.0
3003766,735.0
3003767,738.0
3003768,202.2
3003769,145.0
3003770,87.0
3003771,3487.0
3003772,22.0
3003773,2.0
3003774,21.0
3003775,9.0
3003776,0.0
3003777,250.0
3003778,9.0
3003779,14.0
3003780,3.0
3003781,54.0
3003782,9.0
3003783,303.5
3003784,177.0
3003785,10.0
3003786,11.0
3003787,347.96
3003788,44.08
3003789,2046.59
3003790,0.0
3003791,29.15
3003792,11.0
3003793,0.0
3003794,1.0
3003795,6845.0
3003796,0.0
3003797,529.0
3003798,5.0
3003799,1493.0
3003800,758.0
3003801,267.0
3003802,166.0
3003803,75.03
3003804,5656.0
3003805,10.0
3003806,1.0
3003807,29.0
3003808,21.0
3003809,0.0
3003810,334.0
3003811,0.0
3003812,1.0
3003813,14.0
3003814,20.0
3003815,5.0
3003816,116.83
3003817,226.0
3003818,3.0
3003819,9.0
3003820,189.77
3003821,71.0
3003822,2184.91
3003823,0.0
3003824,13.0
3003825,1.0
3003826,0.0
3003827,7.0
3003828,2298.0
3003829,0.0
3003830,439.74
3003831,3.0
3003832,749.0
3003833,752.0
3003834,170.61
3003835,122.0
3003836,69.0
3003837,3409.0
3003838,24.0
3003839,2.0
3003840,8.0
3003841,14.0
3003842,0.0
3003843,204.0
3003844,22.0
3003845,6.0
3003846,4.0
3003847,98.0
3003848,5.0
3003849,468.16
3003850,360.0
3003851,19.0
3003852,8.0
3003853,211.85
3003854,62.85
3003855,1698.71
3003856,0.0
3003857,6.77
3003858,5.0
3003859,0.0
3003860,4.0
3003861,1827.0
3003862,0.0
3003863,378.39
3003864,7.0
3003865,598.0
3003866,875.0
3003867,198.28
3003868,149.0
3003869,103.0
3003870,3111.0
3003871,23.0
3003872,3.0
3003873,161.0
3003874,107.0
3003875,0.0
3003876,165.0
3003877,10.0
3003878,27.0
3003879,3.0
3003880,38.0
3003881,10.0
3003882,165.69
3003883,248.0
3003884,14.0
3003885,3.0
3003886,220.96
3003887,57.01
3003888,1906.52
3003889,1.0
3003890,14.6
3003891,2.0
3003892,0.0
3003893,9.0
3003894,5794.0
3003895,0.0
3003896,680.0
3003897,9.0
3003898,1041.0
3003899,880.0
3003900,305.77
3003901,515.0
3003902,98.77
3003903,4664.86
3003904,33.0
3003905,0.0
3003906,13.0
3003907,18.0
3003908,0.0
3003909,245.0
3003910,0.0
3003911,3.0
3003912,8.0
3003913,200.0
3003914,3.0
3003915,253.65
3003916,277.0
3003917,6.0
3003918,3.0
3003919,239.97
3003920,127.85
3003921,1743.11
3003922,2.0
3003923,0.0
3003924,16.0
3003925,0.0
3003926,9.0
3003927,7322.0
3003928,0.0
3003929,1241.63
3003930,40.0
3003931,3309.0
3003932,2486.0
3003933,626.3
3003934,506.0
3003935,365.81
3003936,10614.0
3003937,84.0
3003938,5.0
3003939,136.0
3003940,69.0
3003941,0.0
3003942,892.0
3003943,25.0
3003944,49.0
3003945,92.0
3003946,160.0
3003947,36.0
3003948,791.38
3003949,691.0
3003950,26.0
3003951,34.0
3003952,1247.1
3003953,329.52
3003954,9125.69
3003955,345.0
3003956,81.2
3003957,20.0
3003958,0.0
3003959,15.0
3003960,6805.0
3003961,0.0
3003962,970.32
3003963,40.0
3003964,2452.0
3003965,2363.0
3003966,655.84
3003967,412.0
3003968,277.45
3003969,9287.0
3003970,76.0
3003971,1.0
3003972,72.0
3003973,83.0
3003974,3.0
3003975,732.0
3003976,17.0
3003977,24.0
3003978,17.0
3003979,168.0
3003980,12.0
3003981,978.64
3003982,748.0
3003983,23.0
3003984,26.0
3003985,1247.1
3003986,309.05
3003987,5926.87
3003988,418.0
3003989,81.47
3003990,7.0
3003991,0.0
3003992,23.0
3003993,4632.0
3003994,0.0
3003995,810.0
3003996,17.0
3003997,1699.0
3003998,1203.0
3003999,633.28
3004000,100.0
3004001,217.0
3004002,8229.0
3004003,30.0
3004004,3.0
3004005,64.0
3004006,22.0
3004007,0.0
3004008,643.0
3004009,22.0
3004010,27.0
3004011,8.0
3004012,48.0
3004013,18.0
3004014,972.0
3004015,861.0
3004016,12.0
3004017,45.0
3004018,631.66
3004019,95.59
3004020,2643.02
3004021,353.0
3004022,43.76
3004023,14.0
3004024,0.0
3004025,28.0
3004026,8915.0
3004027,0.0
3004028,1012.11
3004029,21.0
3004030,1894.0
3004031,2214.0
3004032,556.34
3004033,316.0
3004034,239.0
3004035,9389.0
3004036,32.0
3004037,0.0
3004038,130.0
3004039,81.0
3004040,0.0
3004041,733.0
